SIL,0.0,0.02
IH,0.03,0.09
TH,0.1,0.14
IH,0.15,0.2
DH,0.21,0.24
AH,0.25,0.28
N,0.29,0.33
S,0.34,0.42
EH,0.43,0.49
N,0.5,0.55
D,0.56,0.59
UH,0.6,0.68
B,0.69,0.71
OW,0.72,0.79
M,0.8,0.84
AO,0.85,1.02
S,1.03,1.14
EH,1.15,1.22
HH,1.23,1.33
AE,1.34,1.43
B,1.44,1.51
IY,1.52,1.58
T,1.59,1.67
UW,1.68,1.75
EH,1.76,2.27
IH,2.28,2.31
Y,2.32,2.46
UH,2.47,2.49
D,2.5,2.55
CH,2.56,2.63
UW,2.64,2.77
D,2.78,2.8
S,2.81,3.07
IY,3.08,3.22
S,3.23,3.32
L,3.33,3.41
AH,3.42,3.45
Z,3.46,3.52
P,3.53,3.64
ER,3.65,3.7
M,3.71,3.81
OW,3.82,3.93
SH,3.94,4.06
UW,4.07,4.12
N,4.13,4.18
AH,4.19,4.29
SH,4.3,4.52
AO,4.53,4.65
R,4.66,4.71
K,4.72,4.78
S,4.79,4.9
OW,4.91,5.04
V,5.05,5.09
ER,5.1,5.14
L,5.15,5.23
M,5.24,5.29
R,5.3,5.35
G,5.36,5.49
UW,5.5,5.55
W,5.56,5.61
ER,5.62,5.73
DH,5.74,5.78
IY,5.79,6.03
OW,6.04,6.17
Z,6.18,6.25
W,6.26,6.32
UW,6.33,6.35
CH,6.36,6.45
UW,6.46,6.53
Z,6.54,6.62
P,6.63,6.73
AE,6.74,6.86
V,6.87,6.91
IH,6.92,6.96
NG,6.97,7.06
OW,7.07,7.15
W,7.16,7.24
R,7.25,7.28
Y,7.29,7.37
OW,7.38,7.54
DH,7.55,7.57
IY,7.58,7.63
M,7.64,7.72
P,7.73,7.78
AE,7.79,7.93
D,7.94,7.99
G,8.0,8.05
AA,8.06,8.17
N,8.18,8.3
AO,8.31,8.43
M,8.44,8.53
OW,8.54,8.68
W,8.69,8.79
AO,8.8,8.98
NG,8.99,9.1
F,9.11,9.22
W,9.23,9.34
OW,9.35,9.37
M,9.38,9.45
K,9.46,9.56
R,9.57,9.63
IY,9.64,9.79
B,9.8,9.83
ER,9.84,9.93
Z,9.94,10.0
L,10.01,10.1
AY,10.11,10.17
K,10.18,10.23
M,10.24,10.31
AY,10.32,10.38
S,10.39,10.51
AW,10.52,10.62
L,10.63,10.71
F,10.72,10.85
P,10.86,10.93
Z,10.94,10.99
EH,11.0,11.06
AH,11.07,11.1
B,11.11,11.22
IY,11.23,11.3
F,11.31,11.35
Y,11.36,11.41
UW,11.42,11.45
B,11.46,11.51
AH,11.52,11.54
M,11.55,11.6
AO,11.61,11.74
CH,11.75,11.82
AH,11.83,11.85
M,11.86,11.91
UH,11.92,11.95
CH,11.96,12.05
AE,12.06,12.11
M,12.12,12.16
OW,12.17,12.23
F,12.24,12.31
R,12.32,12.37
Y,12.38,12.54
ER,12.55,12.66
Z,12.67,12.75
AE,12.76,12.86
N,12.87,12.92
TH,12.93,12.99
IY,13.0,13.07
V,13.08,13.14
Y,13.15,13.22
UW,13.23,13.26
B,13.27,13.34
IH,13.35,13.39
NG,13.4,13.47
K,13.48,13.58
AH,13.59,13.64
S,13.65,13.79
EH,13.8,13.84
R,13.85,14.03
NG,14.04,14.13
S,14.14,14.22
AY,14.23,14.36
N,14.37,14.39
IH,14.4,14.43
NG,14.44,14.52
AW,14.53,14.63
P,14.64,14.72
B,14.73,14.83
AY,14.84,14.92
T,14.93,14.98
